question,answer,model_answer,generation_duration,generation_n_tokens
What are the treatments for Primary Hyperparathyroidism ?,"Surgery Surgery to remove the overactive parathyroid gland or glands is the only definitive treatment for the disorder, particularly if the patient has a very high blood calcium level or has had a fracture or a kidney stone. In patients without any symptoms, guidelines are used to identify who might benefit from parathyroid surgery.3 When performed by experienced endocrine surgeons, surgery cures primary hyperparathyroidism in more than 95 percent of operations.2 Surgeons often use imaging tests before surgery to locate the overactive gland to be removed. The most commonly used tests are sestamibi and ultrasound scans. In a sestamibi scan, the patient receives an injection of a small amount of radioactive dye that is absorbed by overactive parathyroid glands. The overactive glands can then be viewed using a special camera. Surgeons use two main strategies to remove the overactive gland or glands: - Minimally invasive parathyroidectomy. This type of surgery, which can be done on an outpatient basis, may be used when only one of the parathyroid glands is likely to be overactive. Guided by a tumor-imaging test, the surgeon makes a small incision in the neck to remove the gland. The small incision means that patients typically have less pain and a quicker recovery than with more invasive surgery. Local or general anesthesia may be used for this type of surgery. - Standard neck exploration. This type of surgery involves a larger incision that allows the surgeon to access and examine all four parathyroid glands and remove the overactive ones. This type of surgery is more extensive and typically requires a hospital stay of 1 to 2 days. Surgeons use this approach if they plan to inspect more than one gland. General anesthesia is used for this type of surgery. Almost all people with primary hyperparathyroidism who have symptoms can benefit from surgery. Experts believe that those without symptoms but who meet guidelines for surgery will also benefit from surgery. Surgery can lead to improved bone density and fewer fractures and can reduce the chance of forming kidney stones. Other potential benefits are being studied by researchers. Surgery for primary hyperparathyroidism has a complication rate of 13 percent when performed by experienced endocrine surgeons.4 Rarely, patients undergoing surgery experience damage to the nerves controlling the vocal cords, which can affect speech. A small number of patients lose all their healthy parathyroid tissue and thus develop chronic low calcium levels, requiring lifelong treatment with calcium and some form of vitamin D. This complication is called hypoparathyroidism. The complication rate is slightly higher for operations on multiple tumors than for a single adenoma because more extensive surgery is needed. People with primary hyperparathyroidism due to familial hypocalciuric hypercalcemia should not have surgery. Monitoring Some people who have mild primary hyperparathyroidism may not need immediate or even any surgery and can be safely monitored. People may wish to talk with their health care provider about long-term monitoring if they - are symptom-free - have only slightly elevated blood calcium levels - have normal kidneys and bone density Long-term monitoring should include periodic clinical evaluations, annual serum calcium measurements, annual serum creatinine measurements to check kidney function, and bone density measurements every 1 to 2 years. Vitamin D deficiency should be corrected if present. Patients who are monitored need not restrict calcium in their diets. If the patient and health care provider choose long-term monitoring, the patient should - drink plenty of water - exercise regularly - avoid certain diuretics, such as thiazides Either immobilizationthe inability to move due to illness or injuryor gastrointestinal illness with vomiting or diarrhea that leads to dehydration can cause blood calcium levels to rise further in someone with primary hyperparathyroidism. People with primary hyperparathyroidism should seek medical attention if they find themselves immobilized or dehydrated due to vomiting or diarrhea. Medications Calcimimetics are a new class of medications that decrease parathyroid gland secretion of PTH. The calcimimetic, cinacalcet (Sensipar), has been approved by the U.S. Food and Drug Administration for the treatment of secondary hyperparathyroidism caused by dialysisa blood-filtering treatment for kidney failureand primary hyperparathyroidism caused by parathyroid cancer. Cinacalcet has also been approved for the management of hypercalcemia associated with primary hyperparathyroidism. A number of other medications are being studied to learn whether they may be helpful in treating primary hyperparathyroidism. These medications include bisphosphonates and selective estrogen receptor modulators.","The treatments for Primary Hyperparathyroidism include:

1. Correcting vitamin D deficiency
2. Calcium supplementation (for people without symptoms or those with low calcium levels due to loss of all parathyroid tissue from surgery)

Note: The Institute of Medicine (IOM) guidelines recommend the following daily intake of vitamin D:
- People ages 1 to 70 years: 600 International Units (IUs)
- People age 71 and older: as much as 800 IUs",1790250200.0,100.0
What is (are) Alzheimer's Disease ?,"Mild cognitive impairment, or MCI, is a condition that can be an early sign of Alzheimers diseasebut not everyone with MCI will develop Alzheimers. People with MCI can still take care of themselves and do their normal activities. Signs of MCI may include - losing things often - forgetting to go to events and appointments - having more trouble coming up with words than other people the same age. losing things often forgetting to go to events and appointments having more trouble coming up with words than other people the same age.","Alzheimer's Disease is a complex neurodegenerative disorder that affects memory, thinking, and behavior. It is characterized by the accumulation of amyloid-beta plaques and tau protein tangles in the brain, leading to neuronal loss and cognitive decline. The exact cause of Alzheimer's disease is still not fully understood, but it is believed to result from a combination of genetic, environmental, and lifestyle factors.",1417339600.0,82.0
Is glutaric acidemia type II inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Glutaric acidemia type I is not inherited. It is caused by mutations in the C7ORF10 gene on chromosome 7p14 and follows an autosomal dominant pattern of inheritance, not autosomal recessive.",1041120200.0,47.0
What are the treatments for Knobloch syndrome ?,These resources address the diagnosis or management of Knobloch syndrome: - American Academy of Ophthalmology: Eye Smart - Genetic Testing Registry: Knobloch syndrome 1 - JAMA Patient Page: Retinal Detachment - National Eye Institute: Facts About Retinal Detachment - Prevent Blindness America: Retinal Tears and Detachments These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"I can provide information on Knobloch syndrome. However, I must clarify that I don't have specific information on a medical condition by this name. Can you please provide more context or details about Knobloch syndrome? I'll do my best to provide accurate and helpful information.

If you're referring to a different condition, please let me know and I'll try to find the most relevant information for you.

In any case, I want to emphasize that I'm not a medical professional, and it's always best to consult with a qualified doctor or healthcare expert for personalized advice on treating medical conditions.",2099922100.0,123.0
what research (or clinical trials) is being done for Rasmussen's Encephalitis ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to Rasmussens encephalitis in its laboratories at the National Institutes of Health (NIH), and also supports additional research through grants to major research institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure progressive neurological disorders, such as Rasmussens encephalitis.","I can provide some general information on this topic, but I must emphasize that I don't have specific details on ongoing or recent research for Rasmussen's Encephalitis.

Rasmussen's Encephalitis (RE) is a rare and severe autoimmune disorder characterized by inflammation of the brain. While there isn't a wealth of publicly available information on current research, here are some general facts:

1. **Clinical trials:** There have been several clinical trials conducted for RE, primarily focusing on its diagnosis, treatment, and management. These trials typically involve patients with suspected or confirmed RE.
2. **Research focus areas:** Some ongoing research in RE may include:
	* Understanding the underlying pathophysiology of the disease to develop more effective treatments.
	* Investigating potential biomarkers for diagnosis and monitoring.
	* Exploring novel therapeutic approaches, such as immunomodulatory therapies or gene therapy.
3. **Collaborative efforts:** Researchers from various institutions and organizations are working together to advance our understanding of RE and develop new treatments.

However, I must reiterate that I don't have specific information on ongoing research for Rasmussen's Encephalitis. If you're looking for the most up-to-date information, I recommend consulting recent scientific publications or contacting a medical professional directly.

Would you like me to help with anything else?",4840540100.0,272.0
What is (are) megalencephaly-capillary malformation syndrome ?,"Megalencephaly-capillary malformation syndrome (MCAP) is a disorder characterized by overgrowth of several tissues in the body. Its primary features are a large brain (megalencephaly) and abnormalities of small blood vessels in the skin called capillaries (capillary malformations). In individuals with MCAP, megalencephaly leads to an unusually large head size (macrocephaly), which is typically evident at birth. After birth, the brain and head continue to grow at a fast rate for the first few years of life; then, the growth slows to a normal rate, although the head remains larger than average. Additional brain abnormalities are common in people with MCAP; these can include excess fluid within the brain (hydrocephalus) and abnormalities in the brain's structure, such as those known as Chiari malformation and polymicrogyria. Abnormal brain development leads to intellectual disability in most affected individuals and can also cause seizures or weak muscle tone (hypotonia). In particular, polymicrogyria is associated with speech delays and difficulty chewing and swallowing. The capillary malformations characteristic of MCAP are composed of enlarged capillaries that increase blood flow near the surface of the skin. These malformations usually look like pink or red spots on the skin. In most affected individuals, capillary malformations occur on the face, particularly the nose, the upper lip, and the area between the nose and upper lip (the philtrum). In other people with MCAP, the malformations appear as patches spread over the body or as a reddish net-like pattern on the skin (cutis marmorata). In some people with MCAP, excessive growth affects not only the brain but other individual parts of the body, which is known as segmental overgrowth. This can lead to one arm or leg that is bigger or longer than the other or a few oversized fingers or toes. Some affected individuals have fusion of the skin between two or more fingers or toes (cutaneous syndactyly). Additional features of MCAP can include flexible joints and skin that stretches easily. Some affected individuals are said to have doughy skin because the tissue under the skin is unusually thick and soft. The gene involved in MCAP is also associated with several types of cancer. Although a small number of individuals with MCAP have developed tumors (in particular, a childhood form of kidney cancer known as Wilms tumor and noncancerous tumors in the nervous system known as meningiomas), people with MCAP do not appear to have a greater risk of developing cancer than the general population.","I can provide information on that topic.

Megalencephaly-capillary malformation syndrome (MCMS) is a rare genetic disorder characterized by abnormal brain development, including:

1. Megalencephaly: Enlarged brain size
2. Capillary malformations: Abnormal blood vessel formation in the brain

This condition can lead to various symptoms, including seizures, developmental delays, and intellectual disability. It is often associated with other genetic disorders, such as neurofibromatosis type 1 (NF1) or neurofibromatosis type 2 (NF2).",2064034200.0,121.0
What are the genetic changes related to Donohue syndrome ?,"Donohue syndrome results from mutations in the INSR gene. This gene provides instructions for making a protein called an insulin receptor, which is found in many types of cells. Insulin receptors are embedded in the outer membrane surrounding the cell, where they attach (bind) to insulin circulating in the bloodstream. This binding triggers signaling pathways that influence many cell functions. The INSR gene mutations that cause Donohue syndrome greatly reduce the number of insulin receptors that reach the cell membrane or disrupt the function of these receptors. Although insulin is present in the bloodstream, without functional receptors it cannot exert its effects on cells and tissues. This severe resistance to the effects of insulin impairs blood sugar regulation and affects many aspects of development in people with Donohue syndrome.","The genetic changes related to Donohue syndrome are associated with mutations in genes such as EYA1, SIX1, and SIX5. These mutations can cause branchiootorenal syndrome, which is inherited in an autosomal dominant pattern.",999436600.0,50.0
What is (are) Multiple system atrophy ?,"Multiple system atrophy (MSA) is a progressive neurodegenerative disorder characterized by symptoms of autonomic nervous system failure such as fainting spells and bladder control problems, combined with motor control symptoms such as tremor, rigidity, and loss of muscle coordination. MSA affects both men and women primarily in their 50s. The disease tends to advance rapidly over the course of 9 to 10 years, with progressive loss of motor skills, eventual confinement to bed, and death. The cause of multiple system atrophy is unknown, although environmental toxins, trauma, and genetic factors have been suggested. Most cases are sporadic, meaning they occur at random. A possible risk factor for the disease is variations in the synuclein gene SCNA, which provides instructions for the production of alpha-synuclein. A characteristic feature of MSA is the accumulation of the protein alpha-synuclein in glia, the cells that support nerve cells in the brain. These deposits of alpha-synuclein particularly occur in oligodendroglia, a type of cell that makes myelin (a coating on nerve cells that lets them conduct electrical signals rapidly). This protein also accumulates in Parkinsons disease, but in nerve cells. Because they both have a buildup of alpha-synuclein in cells, MSA and Parkinsons disease are sometimes referred to as synucleinopathies. There is no cure for this condition, and there is no known way to prevent the disease from getting worse. The goal of treatment is to control symptoms.","I can provide information on Multiple System Atrophy (MSA).

Multiple System Atrophy (MSA) is a rare neurodegenerative disorder characterized by the progressive degeneration of various systems in the body, including:

1. **Autonomic nervous system**: MSA affects the autonomic nervous system, leading to problems with blood pressure regulation, bowel and bladder control, and heart rate.
2. **Motor system**: The motor system is affected, causing tremors, rigidity, bradykinesia (slow movement), and postural instability.
3. **Cerebellar system**: MSA can cause cerebellar ataxia, which affects balance, coordination, and speech.
4. **Sensory system**: Some people with MSA may experience sensory symptoms such as numbness, tingling, or pain in the hands and feet.

MSA is usually diagnosed based on a combination of clinical features, including:

* Progressive tremors
* Bradykinesia (slow movement)
* Postural instability
* Rigidity
* Difficulty with balance and coordination
* Autonomic dysfunction (e.g., orthostatic hypotension)

There are two main types of MSA: sporadic and familial. Familial MSA is caused by mutations in the PINK1 gene, while sporadic MSA is thought to result from a combination of genetic and environmental factors.

MSA is often associated with other conditions, such as Parkinson's disease, Lewy body dementia, and Huntington's disease.",5266546900.0,306.0
How many people are affected by MPV17-related hepatocerebral mitochondrial DNA depletion syndrome ?,"MPV17-related hepatocerebral mitochondrial DNA depletion syndrome is thought to be a rare condition. Approximately 30 cases have been described in the scientific literature, including seven families with Navajo neurohepatopathy. Within the Navajo Nation of the southwestern United States, Navajo neurohepatopathy is estimated to occur in 1 in 1,600 newborns.",There is limited information available on MPV17-related hepatocerebral mitochondrial DNA depletion syndrome in the retrieved documents. The resources provided do not mention a specific number of people affected by this condition.,735577600.0,40.0
What is (are) Glycogen storage disease type 7 ?,"Glycogen storage disease type 7 (GSD7) is an inherited condition in which the body is unable to break down glycogen (a complex sugar) in the muscle cells. Because glycogen is an important source of energy, this can interfere with the normal functioning of muscle cells. The severity of the condition and the associated signs and symptoms vary, but may include muscle weakness and stiffness; painful muscle cramps; nausea and vomiting; and/or myoglobinuria (the presence of myoglobin in the urine) following moderate to strenuous exercise. Symptoms typically resolve with rest. GSD7 is most commonly diagnosed during childhood; however, some affected people may rarely develop symptoms during infancy or later in adulthood. Those who develop the condition during infancy may experience additional symptoms such as hypotonia (poor muscle tone), cardiomyopathy and breathing difficulties that often lead to a shortened lifespan (less than 1 year). This condition is caused by changes (mutations) in the PFKM gene and is inherited in an autosomal recessive manner. There is no specific treatment for GSD7; however, affected people are generally advised to avoid vigorous exercise and high-carbohydrate meals.","Glycogen storage disease type 7 (GSD VII) is a rare genetic disorder caused by a deficiency in the enzyme glycogen synthase. This results in an inability to store glycogen properly in muscles and liver cells, leading to various symptoms and complications.",1026993300.0,55.0
